case_id,raw_file,expected_category,expected_severity,affected_services,note
DB_POOL,raw_logs/quick_mixed_window_01.jsonl,Database,P1,payment-api|postgres-primary,raw logs contain no labels; use this only for offline eval
AUTH_JWT,raw_logs/quick_mixed_window_01.jsonl,Authentication,P2,auth-service|order-api,raw logs contain no labels; use this only for offline eval
API_504,raw_logs/quick_mixed_window_01.jsonl,API timeout,P2,nginx-gateway|risk-engine,raw logs contain no labels; use this only for offline eval
MEM_OOM,raw_logs/quick_mixed_window_02.jsonl,Memory/CPU,P1,market-data-consumer|kubelet,raw logs contain no labels; use this only for offline eval
QUEUE_LAG,raw_logs/quick_mixed_window_02.jsonl,Queue backlog,P2,market-data-consumer|kafka-broker,raw logs contain no labels; use this only for offline eval
DISK_FULL,raw_logs/quick_mixed_window_02.jsonl,Disk/storage,P1,order-api|kubelet|node-agent,raw logs contain no labels; use this only for offline eval
DEPLOY_ERROR,raw_logs/quick_mixed_window_03.jsonl,Deployment regression,P1,payment-api,raw logs contain no labels; use this only for offline eval
EXT_PAY,raw_logs/quick_mixed_window_03.jsonl,External dependency,P2,payment-api,raw logs contain no labels; use this only for offline eval
UNK_STATE,raw_logs/quick_mixed_window_03.jsonl,Unknown,P3,order-api,raw logs contain no labels; use this only for offline eval
NET_RESET,raw_logs/quick_mixed_window_04.jsonl,Network,P2,nginx-gateway|order-api,raw logs contain no labels; use this only for offline eval
QUEUE_POISON,raw_logs/quick_mixed_window_04.jsonl,Queue backlog,P2,notification-worker|kafka-broker,raw logs contain no labels; use this only for offline eval
UNK_CORR,raw_logs/quick_mixed_window_04.jsonl,Unknown,P3,notification-worker,raw logs contain no labels; use this only for offline eval
